record_id,sale_date,store_code,region,product_category,units_sold,revenue_actual,revenue_budget,customer_count,avg_transaction_value,marketing_spend,is_promotion
8144,2024-03-22,S009,North,Home,178.9,9848.24,10946.69,92,107.05,170.23,0
8145,2024-03-22,S009,North,Toys,132.5,3252.08,3379.23,66,49.27,291.28,0
8146,2024-03-22,S010,North,Electronics,156.9,31693.8,35204.63,100,316.94,374.94,1
8147,2024-03-22,S010,North,Grocery,191.8,2337.61,2347.82,105,22.26,255.93,0
8148,2024-03-22,S010,North,Apparel,161.2,7124.86,7397.72,95,75.0,191.16,0
8149,2024-03-22,S010,North,Home,155.4,9719.19,9508.16,62,156.76,100.84,0
8150,2024-03-22,S010,North,Toys,141.6,3400.52,3610.83,63,53.98,61.56,0
8151,2024-03-22,S011,East,Electronics,171.0,37003.67,38365.11,80,462.55,169.04,0
8152,2024-03-22,S011,East,Grocery,163.8,1945.41,2004.41,66,29.48,365.77,0
8153,2024-03-22,S011,East,Apparel,154.5,6417.13,7091.86,63,101.86,113.02,0
8154,2024-03-22,S011,East,Home,151.4,9164.21,9264.48,63,145.46,292.8,0
8155,2024-03-22,S011,East,Toys,194.4,5205.84,4956.23,86,60.53,199.43,0
8156,2024-03-22,S012,West,Electronics,114.4,24959.07,25664.85,54,462.2,245.34,0
8157,2024-03-22,S012,West,Grocery,204.1,2292.28,2498.55,129,17.77,136.6,0
8158,2024-03-22,S012,West,Apparel,138.6,6035.2,6360.71,72,83.82,328.41,0
8159,2024-03-22,S012,West,Home,138.5,8061.1,8474.04,67,120.31,150.84,0
8160,2024-03-22,S012,West,Toys,169.4,4344.94,4320.0,86,50.52,334.32,0
8161,2024-03-22,S013,East,Electronics,152.1,29933.59,34133.31,85,352.16,259.97,1
8162,2024-03-22,S013,East,Grocery,134.7,1705.68,1649.0,54,31.59,104.26,0
8163,2024-03-22,S013,East,Apparel,165.3,7311.01,7588.73,81,90.26,198.51,0
8164,2024-03-22,S013,East,Home,180.1,11551.79,11020.27,81,142.61,61.2,0
8165,2024-03-22,S013,East,Toys,115.6,2739.35,2946.75,47,58.28,248.02,0
8166,2024-03-22,S014,West,Electronics,155.7,33754.48,34935.64,72,468.81,281.05,0
8167,2024-03-22,S014,West,Grocery,166.0,2195.05,2032.14,95,23.11,315.09,1
8168,2024-03-22,S014,West,Apparel,155.7,7351.98,7148.51,72,102.11,190.92,0
8169,2024-03-22,S014,West,Home,131.2,7786.86,8030.35,56,139.05,395.36,0
8170,2024-03-22,S014,West,Toys,109.4,2620.37,2789.33,45,58.23,323.8,0
8171,2024-03-22,S015,East,Electronics,195.6,46810.83,43887.13,87,538.06,132.56,0
8172,2024-03-22,S015,East,Grocery,148.1,1715.28,1813.0,90,19.06,132.59,0
8173,2024-03-22,S015,East,Apparel,187.8,8404.25,8619.84,96,87.54,171.83,1
8174,2024-03-22,S015,East,Home,152.5,8474.14,9333.87,75,112.99,252.31,0
8175,2024-03-22,S015,East,Toys,143.7,3435.49,3663.37,63,54.53,56.04,0
8176,2024-03-22,S016,West,Electronics,143.1,33389.32,32114.46,68,491.02,189.86,0
8177,2024-03-22,S016,West,Grocery,124.4,1600.86,1523.14,75,21.34,363.0,0
8178,2024-03-22,S016,West,Apparel,161.5,7161.94,7412.33,100,71.62,190.22,0
8179,2024-03-22,S016,West,Home,135.5,8527.73,8291.98,61,139.8,253.05,0
8180,2024-03-22,S016,West,Toys,119.7,3138.99,3053.04,47,66.79,324.2,0
8181,2024-03-22,S017,East,Electronics,176.6,38803.29,39638.69,75,517.38,253.66,0
8182,2024-03-22,S017,East,Grocery,126.7,1511.14,1551.05,54,27.98,304.65,0
8183,2024-03-22,S017,East,Apparel,117.9,5431.64,5411.11,49,110.85,96.82,0
8184,2024-03-22,S017,East,Home,165.5,10398.5,10127.93,83,125.28,97.71,0
8185,2024-03-22,S017,East,Toys,150.6,3578.52,3841.24,67,53.41,188.97,0
8186,2024-03-22,S018,North,Electronics,168.2,38259.81,37734.85,77,496.88,90.51,0
8187,2024-03-22,S018,North,Grocery,140.3,1644.91,1717.02,84,19.58,324.47,0
8188,2024-03-22,S018,North,Apparel,166.4,7663.94,7635.67,77,99.53,108.89,0
8189,2024-03-22,S018,North,Home,171.0,9887.42,10467.67,104,95.07,297.46,0
8190,2024-03-22,S018,North,Toys,125.2,2893.16,3191.4,52,55.64,121.93,1
8191,2024-03-22,S019,West,Electronics,125.3,28095.44,28123.04,71,395.71,355.46,0
8192,2024-03-22,S019,West,Grocery,160.7,1801.89,1967.1,77,23.4,332.34,0
8193,2024-03-22,S019,West,Apparel,152.3,7273.0,6990.96,71,102.44,183.07,1
8194,2024-03-22,S019,West,Home,128.1,7373.13,7842.59,54,136.54,86.32,1
8195,2024-03-22,S019,West,Toys,103.2,2524.45,2632.14,57,44.29,359.29,0
8196,2024-03-22,S020,South,Electronics,157.6,35353.23,35367.68,72,491.02,353.33,0
8197,2024-03-22,S020,South,Grocery,136.9,1537.42,1676.1,57,26.97,358.42,0
8198,2024-03-22,S020,South,Apparel,152.0,7079.33,6974.81,90,78.66,280.2,0
8199,2024-03-22,S020,South,Home,165.9,10825.19,10151.81,67,161.57,248.87,0
8200,2024-03-22,S020,South,Toys,176.9,4072.37,4510.0,87,46.81,307.21,0
8201,2024-03-23,S001,North,Electronics,192.5,43732.88,43207.46,108,404.93,331.4,0
8202,2024-03-23,S001,North,Grocery,157.9,1948.93,1933.01,85,22.93,64.25,0
8203,2024-03-23,S001,North,Apparel,179.9,8610.82,8256.81,75,114.81,112.05,0
8204,2024-03-23,S001,North,Home,221.6,13364.35,13559.88,102,131.02,77.89,0
8205,2024-03-23,S001,North,Toys,211.4,4838.7,5389.87,131,36.94,269.42,0
8206,2024-03-23,S002,West,Electronics,191.8,44102.52,43048.04,85,518.85,155.65,1
8207,2024-03-23,S002,West,Grocery,194.2,2470.12,2376.57,127,19.45,231.5,0
8208,2024-03-23,S002,West,Apparel,168.4,7813.72,7727.49,70,111.62,318.5,0
8209,2024-03-23,S002,West,Home,140.2,8328.59,8582.81,69,120.7,356.91,0
8210,2024-03-23,S002,West,Toys,181.5,4549.07,4627.78,72,63.18,143.55,1
8211,2024-03-23,S003,East,Electronics,198.6,43378.06,44560.88,128,338.89,282.65,0
8212,2024-03-23,S003,East,Grocery,209.5,2434.15,2563.93,109,22.33,175.37,1
8213,2024-03-23,S003,East,Apparel,180.8,8228.4,8300.82,87,94.58,200.42,0
8214,2024-03-23,S003,East,Home,172.2,9611.23,10536.02,104,92.42,298.72,0
8215,2024-03-23,S003,East,Toys,208.7,4592.87,5321.57,110,41.75,91.6,0
8216,2024-03-23,S004,South,Electronics,215.2,51878.48,48287.84,96,540.4,344.93,0
8217,2024-03-23,S004,South,Grocery,181.6,2093.13,2222.54,90,23.26,308.0,0
8218,2024-03-23,S004,South,Apparel,194.9,8665.58,8947.03,101,85.8,66.05,0
8219,2024-03-23,S004,South,Home,217.9,12778.81,13333.48,106,120.55,57.44,0
8220,2024-03-23,S004,South,Toys,206.4,5440.25,5262.38,108,50.37,80.49,0
8221,2024-03-23,S005,South,Electronics,181.1,40470.57,40640.65,80,505.88,56.73,0
8222,2024-03-23,S005,South,Grocery,161.9,2016.55,1982.25,103,19.58,319.67,1
8223,2024-03-23,S005,South,Apparel,173.1,7391.75,7943.38,78,94.77,123.49,0
8224,2024-03-23,S005,South,Home,212.2,12400.21,12983.94,120,103.34,231.84,0
8225,2024-03-23,S005,South,Toys,203.8,4725.6,5197.94,95,49.74,264.05,0
8226,2024-03-23,S006,West,Electronics,174.4,42215.46,39144.61,70,603.08,125.34,0
8227,2024-03-23,S006,West,Grocery,180.5,2051.3,2209.42,72,28.49,248.81,0
8228,2024-03-23,S006,West,Apparel,210.2,9399.19,9646.35,90,104.44,88.43,0
8229,2024-03-23,S006,West,Home,221.2,14453.12,13539.25,91,158.83,327.09,1
8230,2024-03-23,S006,West,Toys,226.3,5059.43,5770.6,117,43.24,165.31,0
8231,2024-03-23,S007,North,Electronics,185.8,39472.22,41686.3,78,506.05,54.68,0
8232,2024-03-23,S007,North,Grocery,192.6,2449.55,2357.57,89,27.52,285.61,0
8233,2024-03-23,S007,North,Apparel,222.7,11276.26,10221.5,144,78.31,273.51,0
8234,2024-03-23,S007,North,Home,211.3,11906.6,12932.5,122,97.6,192.74,0
8235,2024-03-23,S007,North,Toys,203.0,5191.99,5177.07,102,50.9,292.24,0
8236,2024-03-23,S008,East,Electronics,196.7,43220.56,44129.42,103,419.62,361.67,0
8237,2024-03-23,S008,East,Grocery,162.5,1836.29,1988.66,72,25.5,316.93,1
8238,2024-03-23,S008,East,Apparel,227.6,10265.33,10446.38,134,76.61,57.69,0
8239,2024-03-23,S008,East,Home,182.2,10777.93,11153.14,81,133.06,236.04,0
8240,2024-03-23,S008,East,Toys,173.4,4369.51,4420.96,92,47.49,300.91,0
8241,2024-03-23,S009,North,Electronics,196.7,47162.25,44133.57,79,596.99,251.06,0
8242,2024-03-23,S009,North,Grocery,188.9,2318.7,2311.99,115,20.16,234.46,0
8243,2024-03-23,S009,North,Apparel,146.1,6287.52,6707.98,92,68.34,323.42,0
8244,2024-03-23,S009,North,Home,238.9,13767.06,14623.21,95,144.92,352.88,0
8245,2024-03-23,S009,North,Toys,199.4,4573.74,5085.87,99,46.2,322.85,0
8246,2024-03-23,S010,North,Electronics,147.0,32641.03,32996.22,59,553.24,279.76,0
8247,2024-03-23,S010,North,Grocery,142.9,1929.63,1749.18,71,27.18,384.39,0
8248,2024-03-23,S010,North,Apparel,165.6,8198.23,7602.11,90,91.09,220.64,0
8249,2024-03-23,S010,North,Home,192.5,11727.97,11778.07,98,119.67,102.43,0
8250,2024-03-23,S010,North,Toys,191.2,4851.89,4876.57,106,45.77,164.91,0
8251,2024-03-23,S011,East,Electronics,192.5,46071.48,43186.97,104,443.0,351.93,0
8252,2024-03-23,S011,East,Grocery,241.7,2832.92,2958.65,158,17.93,223.92,0
8253,2024-03-23,S011,East,Apparel,226.5,9679.7,10397.15,150,64.53,62.85,0
8254,2024-03-23,S011,East,Home,157.8,9113.72,9658.78,64,142.4,192.0,0
8255,2024-03-23,S011,East,Toys,199.3,5273.74,5082.2,92,57.32,107.56,0
8256,2024-03-23,S012,West,Electronics,172.6,36173.1,38728.67,86,420.62,358.78,0
8257,2024-03-23,S012,West,Grocery,201.9,2336.09,2470.72,98,23.84,278.88,1
8258,2024-03-23,S012,West,Apparel,134.7,5897.38,6183.32,60,98.29,213.3,0
8259,2024-03-23,S012,West,Home,241.0,15639.41,14747.09,120,130.33,363.47,0
8260,2024-03-23,S012,West,Toys,155.0,3607.54,3951.6,98,36.81,317.55,0
8261,2024-03-23,S013,East,Electronics,183.9,36773.44,41268.01,77,477.58,156.42,0
8262,2024-03-23,S013,East,Grocery,189.0,2404.49,2313.58,109,22.06,295.6,0
8263,2024-03-23,S013,East,Apparel,187.2,8974.43,8594.66,116,77.37,260.58,0
8264,2024-03-23,S013,East,Home,233.2,12880.91,14273.02,101,127.53,193.22,0
8265,2024-03-23,S013,East,Toys,159.7,3841.03,4071.3,78,49.24,348.52,0
8266,2024-03-23,S014,West,Electronics,226.4,48379.66,50807.42,136,355.73,274.17,1
8267,2024-03-23,S014,West,Grocery,167.3,2128.44,2047.35,99,21.5,375.78,0
8268,2024-03-23,S014,West,Apparel,177.1,7683.7,8131.0,90,85.37,236.57,0
8269,2024-03-23,S014,West,Home,206.5,12327.41,12637.16,101,122.05,117.72,0
8270,2024-03-23,S014,West,Toys,210.2,5293.45,5359.51,136,38.92,222.98,1
8271,2024-03-23,S015,East,Electronics,210.5,46640.92,47233.88,130,358.78,88.45,1
8272,2024-03-23,S015,East,Grocery,188.6,2169.12,2308.71,114,19.03,182.27,0
8273,2024-03-23,S015,East,Apparel,212.9,9005.68,9770.81,119,75.68,370.02,0
8274,2024-03-23,S015,East,Home,203.1,11970.52,12430.37,100,119.71,318.8,0
8275,2024-03-23,S015,East,Toys,164.3,3886.24,4189.67,86,45.19,194.17,0
8276,2024-03-23,S016,West,Electronics,182.4,40658.77,40923.36,102,398.62,398.76,1
8277,2024-03-23,S016,West,Grocery,150.7,1671.05,1844.54,66,25.32,256.81,0
8278,2024-03-23,S016,West,Apparel,190.8,8706.85,8758.91,86,101.24,157.76,0
8279,2024-03-23,S016,West,Home,194.6,12171.36,11911.95,92,132.3,110.11,0
8280,2024-03-23,S016,West,Toys,191.8,4498.28,4889.91,114,39.46,151.4,0
8281,2024-03-23,S017,East,Electronics,160.8,36199.59,36092.89,85,425.88,369.0,0
8282,2024-03-23,S017,East,Grocery,183.3,2001.47,2243.42,107,18.71,355.03,0
8283,2024-03-23,S017,East,Apparel,199.5,8586.96,9156.65,111,77.36,235.39,0
8284,2024-03-23,S017,East,Home,173.3,10652.16,10603.14,73,145.92,331.28,0
8285,2024-03-23,S017,East,Toys,224.3,5683.79,5720.8,123,46.21,379.42,0
8286,2024-03-23,S018,North,Electronics,194.2,41833.29,43568.59,105,398.41,206.52,0
8287,2024-03-23,S018,North,Grocery,157.6,1884.87,1928.84,77,24.48,93.23,1
8288,2024-03-23,S018,North,Apparel,236.3,10649.81,10844.13,119,89.49,150.36,0
8289,2024-03-23,S018,North,Home,187.9,11563.39,11500.04,108,107.07,299.35,0
8290,2024-03-23,S018,North,Toys,176.4,4669.63,4498.17,105,44.47,350.97,0
8291,2024-03-23,S019,West,Electronics,146.0,31041.61,32758.72,91,341.12,218.43,0
8292,2024-03-23,S019,West,Grocery,217.0,2495.6,2655.87,115,21.7,105.88,0
8293,2024-03-23,S019,West,Apparel,155.7,6737.75,7145.54,81,83.18,134.38,0
8294,2024-03-23,S019,West,Home,174.1,10215.99,10653.78,95,107.54,174.75,0
8295,2024-03-23,S019,West,Toys,198.3,5198.58,5057.36,127,40.93,287.38,0
8296,2024-03-23,S020,South,Electronics,176.5,36967.82,39612.59,109,339.15,325.22,0
8297,2024-03-23,S020,South,Grocery,175.1,1865.77,2143.19,88,21.2,348.67,0
8298,2024-03-23,S020,South,Apparel,208.3,8706.58,9560.34,94,92.62,191.09,0
8299,2024-03-23,S020,South,Home,180.3,10594.19,11033.69,105,100.9,91.76,0
8300,2024-03-23,S020,South,Toys,177.6,4450.23,4528.17,71,62.68,216.2,0
8301,2024-03-24,S001,North,Electronics,191.3,41866.43,42931.09,123,340.38,233.25,1
8302,2024-03-24,S001,North,Grocery,190.2,2454.21,2327.52,92,26.68,228.56,0
8303,2024-03-24,S001,North,Apparel,197.6,8916.35,9069.77,111,80.33,367.83,0
8304,2024-03-24,S001,North,Home,161.8,10002.33,9899.48,72,138.92,156.06,0
8305,2024-03-24,S001,North,Toys,244.1,6679.82,6224.42,147,45.44,284.65,0
8306,2024-03-24,S002,West,Electronics,201.2,41434.03,45141.39,120,345.28,182.5,0
8307,2024-03-24,S002,West,Grocery,220.5,2474.55,2698.38,128,19.33,350.23,0
8308,2024-03-24,S002,West,Apparel,184.3,8927.31,8460.73,106,84.22,257.32,0
8309,2024-03-24,S002,West,Home,194.1,11197.93,11879.62,123,91.04,198.91,0
8310,2024-03-24,S002,West,Toys,218.0,5597.87,5559.57,144,38.87,84.21,0
8311,2024-03-24,S003,East,Electronics,235.2,52476.72,52784.04,114,460.32,69.46,0
8312,2024-03-24,S003,East,Grocery,203.1,2219.22,2485.79,113,19.64,141.82,0
8313,2024-03-24,S003,East,Apparel,157.8,6603.35,7240.88,80,82.54,334.03,0
8314,2024-03-24,S003,East,Home,187.3,11042.55,11460.23,101,109.33,134.8,0
8315,2024-03-24,S003,East,Toys,177.0,4379.14,4513.42,80,54.74,234.22,0
8316,2024-03-24,S004,South,Electronics,175.9,39377.71,39481.24,102,386.06,163.11,0
8317,2024-03-24,S004,South,Grocery,156.6,1917.65,1916.97,88,21.79,95.62,0
8318,2024-03-24,S004,South,Apparel,195.4,8259.59,8968.6,123,67.15,247.09,0
8319,2024-03-24,S004,South,Home,209.2,11708.01,12800.29,117,100.07,292.57,0
8320,2024-03-24,S004,South,Toys,217.1,5160.54,5537.31,106,48.68,280.89,1
8321,2024-03-24,S005,South,Electronics,167.1,31822.33,37495.29,71,448.2,241.97,0
8322,2024-03-24,S005,South,Grocery,184.4,2226.26,2257.21,110,20.24,144.25,0
8323,2024-03-24,S005,South,Apparel,208.2,8898.19,9557.96,94,94.66,87.32,0
8324,2024-03-24,S005,South,Home,207.3,12869.63,12689.25,129,99.76,317.85,0
8325,2024-03-24,S005,South,Toys,168.8,4133.23,4304.74,69,59.9,376.06,0
8326,2024-03-24,S006,West,Electronics,233.0,48887.5,52286.99,135,362.13,229.17,1
8327,2024-03-24,S006,West,Grocery,158.7,1954.79,1942.15,94,20.8,173.88,1
8328,2024-03-24,S006,West,Apparel,114.4,5310.69,5249.71,73,72.75,110.41,0
8329,2024-03-24,S006,West,Home,232.0,13761.4,14195.96,96,143.35,141.6,0
8330,2024-03-24,S006,West,Toys,186.7,4565.6,4761.3,94,48.57,293.34,0
8331,2024-03-24,S007,North,Electronics,174.2,39423.23,39098.03,94,419.4,222.86,0
8332,2024-03-24,S007,North,Grocery,176.3,2203.4,2157.69,113,19.5,142.59,0
8333,2024-03-24,S007,North,Apparel,219.3,9856.6,10065.35,112,88.01,201.19,0
8334,2024-03-24,S007,North,Home,177.2,10947.04,10847.08,79,138.57,153.67,1
8335,2024-03-24,S007,North,Toys,190.1,4934.65,4847.38,123,40.12,262.23,0
8336,2024-03-24,S008,East,Electronics,218.4,49989.62,49013.73,108,462.87,321.26,0
8337,2024-03-24,S008,East,Grocery,169.3,2038.32,2071.94,68,29.98,230.88,0
8338,2024-03-24,S008,East,Apparel,206.2,9720.16,9465.61,100,97.2,111.48,1
8339,2024-03-24,S008,East,Home,222.1,11921.91,13593.34,100,119.22,96.83,0
8340,2024-03-24,S008,East,Toys,175.8,4505.32,4481.71,110,40.96,342.92,0
8341,2024-03-24,S009,North,Electronics,183.9,37780.1,41264.42,112,337.32,181.99,0
8342,2024-03-24,S009,North,Grocery,117.7,1471.65,1440.78,66,22.3,64.88,0
8343,2024-03-24,S009,North,Apparel,216.5,10276.48,9938.52,116,88.59,373.61,0
8344,2024-03-24,S009,North,Home,178.5,11760.82,10921.2,109,107.9,132.93,1
8345,2024-03-24,S009,North,Toys,182.6,4835.44,4656.62,80,60.44,151.67,0
8346,2024-03-24,S010,North,Electronics,198.3,44922.8,44499.86,113,397.55,67.61,1
8347,2024-03-24,S010,North,Grocery,182.7,2330.41,2236.6,73,31.92,84.3,1
8348,2024-03-24,S010,North,Apparel,208.2,10120.02,9554.64,90,112.44,384.58,0
8349,2024-03-24,S010,North,Home,236.4,14931.06,14468.35,139,107.42,254.55,1
8350,2024-03-24,S010,North,Toys,189.1,4877.07,4820.86,86,56.71,166.82,0
8351,2024-03-24,S011,East,Electronics,223.3,54820.93,50098.31,133,412.19,222.95,0
8352,2024-03-24,S011,East,Grocery,196.8,2256.49,2408.85,101,22.34,320.24,0
8353,2024-03-24,S011,East,Apparel,210.5,9721.1,9662.51,98,99.19,243.85,0
8354,2024-03-24,S011,East,Home,194.5,11932.55,11903.21,110,108.48,201.13,0
8355,2024-03-24,S011,East,Toys,183.8,4523.51,4688.17,104,43.5,329.6,0
8356,2024-03-24,S012,West,Electronics,196.8,40188.94,44156.89,100,401.89,319.19,0
8357,2024-03-24,S012,West,Grocery,205.1,2455.5,2509.98,106,23.17,137.59,0
8358,2024-03-24,S012,West,Apparel,166.4,7645.43,7636.24,79,96.78,255.47,0
8359,2024-03-24,S012,West,Home,175.1,10955.19,10714.15,71,154.3,144.47,0
8360,2024-03-24,S012,West,Toys,191.9,5274.29,4894.04,82,64.32,237.73,1
8361,2024-03-24,S013,East,Electronics,174.3,35115.43,39114.33,82,428.24,249.54,0
8362,2024-03-24,S013,East,Grocery,203.0,2444.1,2484.57,87,28.09,300.26,0
8363,2024-03-24,S013,East,Apparel,201.6,9397.57,9253.66,95,98.92,166.54,0
8364,2024-03-24,S013,East,Home,166.3,10414.33,10176.56,68,153.15,224.11,0
8365,2024-03-24,S013,East,Toys,190.7,4762.25,4862.4,85,56.03,166.36,0
8366,2024-03-24,S014,West,Electronics,202.3,42944.96,45403.01,100,429.45,391.04,0
8367,2024-03-24,S014,West,Grocery,160.9,1805.16,1969.08,79,22.85,306.69,0
8368,2024-03-24,S014,West,Apparel,223.6,10127.58,10263.95,96,105.5,272.83,0
8369,2024-03-24,S014,West,Home,249.1,15620.41,15246.38,124,125.97,262.98,0
8370,2024-03-24,S014,West,Toys,214.1,5155.74,5460.7,113,45.63,253.11,0
8371,2024-03-24,S015,East,Electronics,166.4,35456.01,37331.94,75,472.75,181.76,1
8372,2024-03-24,S015,East,Grocery,199.8,2362.15,2445.01,85,27.79,151.67,0
8373,2024-03-24,S015,East,Apparel,163.9,8117.71,7524.75,99,82.0,263.35,0
8374,2024-03-24,S015,East,Home,234.3,13866.82,14341.53,94,147.52,101.4,0
8375,2024-03-24,S015,East,Toys,172.8,4449.54,4406.44,70,63.56,293.71,0
8376,2024-03-24,S016,West,Electronics,188.9,42550.07,42397.98,94,452.66,308.4,0
8377,2024-03-24,S016,West,Grocery,187.2,2480.52,2291.82,106,23.4,245.14,0
8378,2024-03-24,S016,West,Apparel,189.4,8324.25,8692.21,111,74.99,220.56,1
8379,2024-03-24,S016,West,Home,233.9,13965.95,14314.96,110,126.96,159.55,0
8380,2024-03-24,S016,West,Toys,196.7,4926.04,5014.96,99,49.76,236.66,0
8381,2024-03-24,S017,East,Electronics,210.4,45211.62,47222.42,134,337.4,170.79,0
8382,2024-03-24,S017,East,Grocery,199.2,2249.47,2437.73,96,23.43,363.03,0
8383,2024-03-24,S017,East,Apparel,184.7,7587.72,8478.47,78,97.28,216.08,0
8384,2024-03-24,S017,East,Home,183.8,9494.39,11248.2,102,93.08,286.2,0
8385,2024-03-24,S017,East,Toys,179.4,4611.67,4574.44,76,60.68,292.75,0
8386,2024-03-24,S018,North,Electronics,252.6,55444.85,56690.6,143,387.73,209.09,0
8387,2024-03-24,S018,North,Grocery,215.6,2508.72,2638.36,95,26.41,292.89,0
8388,2024-03-24,S018,North,Apparel,265.2,11384.63,12171.47,146,77.98,196.79,0
8389,2024-03-24,S018,North,Home,236.4,13951.09,14470.6,123,113.42,73.96,0
8390,2024-03-24,S018,North,Toys,169.7,3988.74,4326.6,101,39.49,179.72,0
8391,2024-03-24,S019,West,Electronics,149.9,31490.93,33642.35,97,324.65,181.97,0
8392,2024-03-24,S019,West,Grocery,257.4,2883.99,3151.11,153,18.85,137.79,0
8393,2024-03-24,S019,West,Apparel,198.8,8812.62,9123.77,99,89.02,362.37,0
8394,2024-03-24,S019,West,Home,183.2,10566.72,11210.1,87,121.46,246.88,0
8395,2024-03-24,S019,West,Toys,224.5,4970.11,5725.77,95,52.32,341.16,0
8396,2024-03-24,S020,South,Electronics,178.5,36678.09,40063.99,85,431.51,79.9,0
8397,2024-03-24,S020,South,Grocery,173.0,2131.84,2118.02,103,20.7,196.46,0
8398,2024-03-24,S020,South,Apparel,215.9,9020.76,9911.85,134,67.32,115.51,1
8399,2024-03-24,S020,South,Home,201.6,11502.64,12334.97,108,106.51,290.6,0
8400,2024-03-24,S020,South,Toys,163.9,4156.49,4180.16,97,42.85,205.48,0
8401,2024-03-25,S001,North,Electronics,142.9,32061.65,32070.1,94,341.08,94.48,0
8402,2024-03-25,S001,North,Grocery,159.9,1781.46,1956.84,64,27.84,212.46,0
8403,2024-03-25,S001,North,Apparel,137.6,5966.36,6317.86,86,69.38,250.1,0
8404,2024-03-25,S001,North,Home,109.0,7210.18,6672.03,69,104.5,121.84,0
8405,2024-03-25,S001,North,Toys,183.0,4340.62,4666.19,95,45.69,193.54,0
8406,2024-03-25,S002,West,Electronics,130.6,30346.44,29304.04,57,532.39,340.74,1
8407,2024-03-25,S002,West,Grocery,178.7,2088.37,2187.4,110,18.99,72.68,0
8408,2024-03-25,S002,West,Apparel,173.1,7716.67,7944.48,105,73.49,97.24,0
8409,2024-03-25,S002,West,Home,133.3,7893.36,8156.71,65,121.44,348.94,1
8410,2024-03-25,S002,West,Toys,143.1,3460.2,3648.94,82,42.2,335.06,0
8411,2024-03-25,S003,East,Electronics,148.1,34374.13,33223.0,67,513.05,384.23,0
8412,2024-03-25,S003,East,Grocery,136.2,1760.94,1667.02,70,25.16,241.69,0
8413,2024-03-25,S003,East,Apparel,143.9,7050.76,6602.8,64,110.17,192.94,0
8414,2024-03-25,S003,East,Home,194.6,11140.61,11910.97,88,126.6,349.9,0
8415,2024-03-25,S003,East,Toys,153.4,3436.22,3910.76,99,34.71,262.41,0
8416,2024-03-25,S004,South,Electronics,124.7,27680.26,27983.07,79,350.38,149.58,0
8417,2024-03-25,S004,South,Grocery,195.6,2394.27,2394.24,94,25.47,144.07,0
8418,2024-03-25,S004,South,Apparel,161.0,7409.31,7391.22,73,101.5,333.64,0
8419,2024-03-25,S004,South,Home,152.4,9040.71,9328.18,101,89.51,61.84,0
8420,2024-03-25,S004,South,Toys,183.1,4982.94,4669.28,83,60.04,184.71,0
8421,2024-03-25,S005,South,Electronics,151.1,32632.43,33915.56,64,509.88,120.1,0
8422,2024-03-25,S005,South,Grocery,116.9,1442.93,1430.72,76,18.99,331.96,1
8423,2024-03-25,S005,South,Apparel,164.0,7695.43,7529.04,75,102.61,164.97,0
8424,2024-03-25,S005,South,Home,119.6,7025.69,7319.81,50,140.51,113.56,0
8425,2024-03-25,S005,South,Toys,155.3,3846.41,3959.05,64,60.1,180.53,0
8426,2024-03-25,S006,West,Electronics,193.4,44186.93,43400.44,85,519.85,273.49,0
8427,2024-03-25,S006,West,Grocery,203.5,2259.5,2491.19,81,27.9,260.61,1
8428,2024-03-25,S006,West,Apparel,168.4,8022.04,7729.72,96,83.56,334.77,0
8429,2024-03-25,S006,West,Home,183.8,10417.27,11248.96,80,130.22,101.7,0
8430,2024-03-25,S006,West,Toys,157.4,4004.55,4012.99,92,43.53,309.67,0
8431,2024-03-25,S007,North,Electronics,184.6,43379.02,41429.85,101,429.5,238.31,1
8432,2024-03-25,S007,North,Grocery,123.8,1495.95,1515.36,50,29.92,321.65,0
8433,2024-03-25,S007,North,Apparel,171.0,7983.85,7850.46,103,77.51,391.96,0
8434,2024-03-25,S007,North,Home,194.0,11473.43,11872.12,116,98.91,99.73,0
8435,2024-03-25,S007,North,Toys,151.6,3931.03,3865.41,74,53.12,348.33,0
8436,2024-03-25,S008,East,Electronics,130.6,29589.43,29309.88,73,405.33,328.06,0
8437,2024-03-25,S008,East,Grocery,176.1,2119.47,2155.91,71,29.85,261.62,0
8438,2024-03-25,S008,East,Apparel,160.8,8048.9,7381.63,100,80.49,167.3,0
8439,2024-03-25,S008,East,Home,133.3,7782.28,8158.09,78,99.77,88.11,0
